_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fc0,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2d,10.3390/catal13111453,True,True,450.0,0.10521867737164588,,,0.8109052367119414,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.895626452567083,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.1043735474329175,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.008109052367119413,,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f2d,BMN2E,,850.0,6.0,0.0,0.0,,5.0,,,10.3390/catal13111453,False,1730ec9d1b042a6985523dc38be1bea6fec71644c98e9724536dcd4c76173cae,,,,0.0,0.0,0.5,0.0,perovskite,,,0.1,0.4,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc0,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2d,10.3390/catal13111453,True,True,500.0,0.2531242419262702,,,0.5432597943000705,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,14.937515161474595,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.062484838525404,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.005432597943000705,,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f2d,BMN2E,,850.0,6.0,0.0,0.0,,5.0,,,10.3390/catal13111453,False,1730ec9d1b042a6985523dc38be1bea6fec71644c98e9724536dcd4c76173cae,,,,0.0,0.0,0.5,0.0,perovskite,,,0.1,0.4,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc0,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2d,10.3390/catal13111453,True,True,550.0,0.500473429271232,,,0.4475936248724188,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.990531414575361,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),10.009468585424639,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.004475936248724189,,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f2d,BMN2E,,850.0,6.0,0.0,0.0,,5.0,,,10.3390/catal13111453,False,1730ec9d1b042a6985523dc38be1bea6fec71644c98e9724536dcd4c76173cae,,,,0.0,0.0,0.5,0.0,perovskite,,,0.1,0.4,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc0,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2d,10.3390/catal13111453,True,True,600.0,0.7848674789304413,,,0.5719557195571954,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.302650421391174,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),15.697349578608826,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.005719557195571954,,873.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f2d,BMN2E,,850.0,6.0,0.0,0.0,,5.0,,,10.3390/catal13111453,False,1730ec9d1b042a6985523dc38be1bea6fec71644c98e9724536dcd4c76173cae,,,,0.0,0.0,0.5,0.0,perovskite,,,0.1,0.4,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc0,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2d,10.3390/catal13111453,True,True,650.0,0.9827217879193371,,,0.5286959252571247,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.3455642416132587,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.654435758386743,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.005286959252571247,,923.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f2d,BMN2E,,850.0,6.0,0.0,0.0,,5.0,,,10.3390/catal13111453,False,1730ec9d1b042a6985523dc38be1bea6fec71644c98e9724536dcd4c76173cae,,,,0.0,0.0,0.5,0.0,perovskite,,,0.1,0.4,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,200.0,0.00010404994397310707,,,2.4315672344432073,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.99791900112054,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0020809988794621413,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.024315672344432073,,473.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,250.0,0.0006643188730590682,,,7.640503295386457,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.98671362253882,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.013286377461181364,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.07640503295386457,,523.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,300.0,0.0028733792220265726,,,16.52589232217752,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.94253241555947,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.057467584440531454,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.16525892322177518,,573.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,350.0,0.017208259964783094,,,25.055208422494225,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.655834800704337,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.34416519929566186,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.25055208422494224,,623.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,400.0,0.08789819113174323,,,20.321492767268676,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.242036177365136,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.7579638226348646,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.20321492767268676,,673.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,450.0,0.27384344485352974,,,10.634254900282459,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,14.523131102929405,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.476868897070595,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.10634254900282458,,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,500.0,0.6107811749639827,,,7.871265941966959,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,7.784376500720347,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),12.215623499279655,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.0787126594196696,,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,550.0,0.873867456379062,,,7.535735684327654,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.522650872418759,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),17.47734912758124,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.07535735684327655,,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc6,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f30,10.1016/j.fuel.2022.125258,True,True,600.0,0.9729550184088364,,,5.2335872635453216,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.5408996318232728,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.459100368176724,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.052335872635453216,,873.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f30,BMC3-C700,,700.0,6.0,0.0,0.0,,25.0,,,10.1016/j.fuel.2022.125258,False,4f55b06d1dc0c72954f6f724a99ccadf6b356803cf9f4b9a26e73237e6ac2877,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,200.0,-0.000552265087241876,,,2.569203115638106,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,20.011045301744836,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),-0.011045301744837518,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.02569203115638106,,473.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,250.0,0.0013446454298063069,,,7.398099803132755,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.973107091403875,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.026892908596126138,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.07398099803132756,,523.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,300.0,0.0042260284936769645,,,15.589146623298808,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.91547943012646,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08452056987353929,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.15589146623298808,,573.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,350.0,0.020457819753481668,,,24.449199691859963,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.590843604930367,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.40915639506963336,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.24449199691859963,,623.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,400.0,0.06787257883784215,,,21.226054951639128,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.642548423243156,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.3574515767568431,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.21226054951639128,,673.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,450.0,0.18821034096366254,,,11.93255157065822,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,16.23579318072675,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.7642068192732507,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.11932551570658219,,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,500.0,0.44435729149992,,,8.986732859710688,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,11.1128541700016,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.8871458299984,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.08986732859710689,,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f31,10.1016/j.fuel.2022.125258,True,True,550.0,0.7218744997598848,,,8.120516990499015,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,5.562510004802304,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),14.437489995197698,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.08120516990499015,,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f31,BMC3-C750,,750.0,6.0,0.0,0.0,,9.0,,,10.1016/j.fuel.2022.125258,False,767391ddd985e6875b4dabbfeaa73257b1a255d31e7e10b439314b910758e2ad,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
