_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,300.0,,0.004882972979317792,,0.9525764889092049,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.902340540413643,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.09765945958635584,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.009525764889092049,,573.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,350.0,,0.006909719776823094,,3.7812521790332445,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.861805604463537,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.13819439553646187,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.03781252179033245,,623.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,400.0,,0.02079176154815284,,6.210147903092095,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.584164769036942,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.41583523096305686,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.062101479030920954,,673.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,450.0,,0.05102080741210257,,5.8777726987472,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.979583851757948,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0204161482420515,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.058777726987471995,,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,500.0,,0.1494393188878716,,3.620875332181512,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.01121362224257,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.9887863777574317,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.03620875332181512,,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,550.0,,0.4102323324803782,,2.407202237528182,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,11.795353350392435,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.204646649607565,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.024072022375281818,,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,600.0,,0.8017309513189506,,5.3575164056991875,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.965380973620989,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),16.03461902637901,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.05357516405699188,,873.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fbe,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f2c,10.3390/catal13111453,True,True,650.0,,0.9926442394221816,,6.003285013674643,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.14711521155636786,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.85288478844363,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.060032850136746425,,923.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.4324828970102,0.5675171029898272,500.0,first_selectivity+reported_inlet_total,0.0011350342059796544,1.1141083316164232e-05,1.2659880052418735e-08,1.1153743196216652e-05,6a7d9f9b7bffe6ebe23a3f2c,BME,,850.0,6.0,0.0,0.0,,7.0,,,10.3390/catal13111453,False,6d33fa28535fde6301d38e8ae947aef1cd14ced907611536905670898343424d,,,,0.0,0.0,0.5,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,200.0,,0.0008163918680966863,,5.938200804587861,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.983672162638065,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.016327837361933727,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.05938200804587861,,473.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,250.0,,-0.00030414599007523607,,12.014722245998456,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,20.006082919801504,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),-0.006082919801504721,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.12014722245998456,,523.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,300.0,,0.006186969745477828,,21.866986219292986,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.876260605090444,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.12373939490955657,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.21866986219292986,,573.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,350.0,,0.03472066591964142,,28.80013695112557,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.30558668160717,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6944133183928285,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.2880013695112557,,623.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,400.0,,0.13910677125020007,,26.241889925532828,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.217864574996,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.782135425004002,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.2624188992553283,,673.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,450.0,,0.3907475588282376,,15.65145938543182,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,12.185048823435247,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.814951176564751,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.1565145938543182,,723.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,500.0,,0.7427245077637267,,11.953094239493279,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,5.145509844725467,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),14.854490155274535,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.11953094239493278,,773.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,550.0,,0.9278693773011045,,10.052897372250277,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.4426124539779095,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),18.557387546022092,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.10052897372250276,,823.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fc4,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9c7bffe6ebe23a3f2f,10.1016/j.fuel.2022.125258,True,True,600.0,,0.9883864254842325,,7.577505777625608,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.23227149031535,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.767728509684652,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,0.07577505777625608,,873.15,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,470.3089959770607,29.691004022939307,500.0,first_selectivity+reported_inlet_total,0.05938200804587861,1.0491411527997248e-05,6.623316682194009e-07,1.115374319621665e-05,6a7d9f9c7bffe6ebe23a3f2f,BMC3-C600,,600.0,6.0,0.0,0.0,,23.0,,,10.1016/j.fuel.2022.125258,False,ae5bcfc09c2ef4a501433a84ae79e1fb969fa066ac41f52870dfc40485a09c81,,,,0.0,0.0,0.6666666666666666,0.0,perovskite,,,0.0,0.2333333333333333,0.09999999999999999,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,109.62420729061854,0.0,,0.0,16.69077353215284,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1669077353215284,,382.7742072906185,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,142.53722387866813,0.0,,0.0,18.908108108108106,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.18908108108108107,,415.6872238786681,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,175.58316640666106,0.0,,0.0,20.10251630941286,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2010251630941286,,448.73316640666104,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcf,NO TPO,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9f9c7bffe6ebe23a3f34,10.1016/j.seppur.2024.129227,True,False,208.5875695784217,0.0,,0.0,24.810065237651443,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24810065237651444,,481.7375695784217,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,833.0922646784717,166.90773532152838,1000.0,first_selectivity+reported_inlet_total,0.1669077353215284,3.7168388715912894e-06,7.446584068953706e-07,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f34,PMO-0.8,,700.0,4.0,0.0,0.5,,20.0,,,10.1016/j.seppur.2024.129227,False,65c6ccc59f80985e08d6bbc6ace996cdfb6da269c2d81457a7ff780a56e14bc8,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
