_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,343.4636264929424,,0.24553402324277637,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.772329883786118,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.227670116213882,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,616.6136264929423,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,375.19652551574376,,0.4600675767814664,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.699662116092668,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.300337883907332,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,648.3465255157437,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,390.757871878393,,0.6457900877286019,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.7710495613569903,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.2289504386430097,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,663.907871878393,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,407.53963083604776,,0.8349974999621207,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.8250125001893965,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.174987499810603,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,680.6896308360477,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,424.40825190010855,,0.94317338141487,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.28413309292565025,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.71586690707435,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,697.5582519001085,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,457.14657980456025,,0.9939241503659146,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.03037924817042681,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.969620751829573,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,730.2965798045602,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fcc,tight contact O2,1.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9f9c7bffe6ebe23a3f33,10.1016/j.seppur.2024.129227,True,True,522.3279044516828,,0.9983863391869573,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.008068304065213527,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.991931695934786,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,795.4779044516828,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9c7bffe6ebe23a3f33,PMO-1,,700.0,4.0,0.0,0.5,,44.0,,,10.1016/j.seppur.2024.129227,False,cd8104a0bcca96b8e7302cf0519d81d776cfba87ef193201a472fc444961a7b7,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,415.0559049237463,,0.039347516969388076,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.60652483030612,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.39347516969388074,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,688.2059049237463,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,443.8612821872734,,0.06115955249107938,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.388404475089207,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6115955249107937,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,717.0112821872733,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,484.11282728463345,,0.10144340407265316,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.985565959273469,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0144340407265318,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,757.2628272846334,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,507.1188128456851,,0.15000939017519385,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.499906098248061,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5000939017519386,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,780.268812845685,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,522.0442909870222,,0.20134413650631824,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,7.986558634936818,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.0134413650631826,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,795.1942909870222,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,533.0050114191083,,0.2501032919271322,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,7.4989670807286775,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.501032919271322,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,806.1550114191083,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,542.0547900724113,,0.30076194564430025,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,6.9923805435569975,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.007619456443002,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,815.2047900724112,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,549.0783534836398,,0.3508008477986747,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,6.491991522013253,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.508008477986747,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,822.2283534836398,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,559.7273484938684,,0.4496713438682156,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,5.503286561317844,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.496713438682156,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,832.8773484938683,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,570.0045459957354,,0.5494996378075282,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.505003621924718,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.494996378075282,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,843.1545459957354,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,577.8431414995291,,0.6498269524857134,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.5017304751428657,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.498269524857135,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,850.9931414995291,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,586.5811947309745,,0.7504520698629034,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.4954793013709664,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.504520698629034,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,859.7311947309745,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,594.5642879563584,,0.8506425562739784,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.4935744372602155,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.506425562739786,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,867.7142879563584,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,605.922783015294,,0.9497062216617926,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.5029377833820736,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.497062216617927,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,879.072783015294,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fde,,0.0,0.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,150.0,200,,6a7d9f9d7bffe6ebe23a3f39,10.1016/j.mcat.2025.114821,False,True,634.7622552468367,,0.9986585464008799,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.013414535991200793,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.9865854640088,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,907.9122552468367,423.15,2,10.0,0.00892299455697332,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9d7bffe6ebe23a3f39,CeO2-CP,,600.0,4.0,1.0,0.0,,22.7,,,10.1016/j.mcat.2025.114821,False,a134b6abbd984baed58124e2b007b0cf51c703e32ec6c84760e68270a807c6e4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fe1,,0.0,1000.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.3,10,,500,,6a7d9f9d7bffe6ebe23a3f3b,10.1016/S1872-2067(14)60004-8,True,True,349.38108693469496,,0.032496477520174274,,,,,,17.272181354151,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.675035224798258,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.3249647752017427,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,622.5310869346949,,10,10.0,0.0223074863924333,2.23074863924333e-05,,2.23074863924333e-05,1000.0,0.0,1000.0,reported_inlet,0.0,2.23074863924333e-05,0.0,2.23074863924333e-05,6a7d9f9d7bffe6ebe23a3f3b,Ce0.6Zr0.4O2,,700.0,3.0,0.6,0.0,,10.0,,,10.1016/S1872-2067(14)60004-8,False,eea278087f5402f05c3fbfa34710dd6cabf61af243b702b9fce675c875c6d9df,,,,0.0,0.4,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
