_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4001,,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,50.0,100,,6a7d9f9f7bffe6ebe23a3f44,10.1016/j.cattod.2021.11.040,True,True,508.4192468759986,,0.9573128772950485,,,,,,,,,,,,,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.21343561352475726,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.786564386475243,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,781.5692468759986,323.15,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,reported_inlet,0.0,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f9f7bffe6ebe23a3f44,Ce50La50,,650.0,4.0,0.5,0.0,,18.0,,,10.1016/j.cattod.2021.11.040,False,a16739cb9a6123135584350bcb588c158c1d2381d33f2281c6d3c13b669ce63b,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4001,,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,50.0,100,,6a7d9f9f7bffe6ebe23a3f44,10.1016/j.cattod.2021.11.040,True,True,551.9147647959097,,0.9976697632229208,,,,,,,,,,,,,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.0116511838853961,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.988348816114604,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,825.0647647959097,323.15,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,reported_inlet,0.0,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f9f7bffe6ebe23a3f44,Ce50La50,,650.0,4.0,0.5,0.0,,18.0,,,10.1016/j.cattod.2021.11.040,False,a16739cb9a6123135584350bcb588c158c1d2381d33f2281c6d3c13b669ce63b,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4001,,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,50.0,100,,6a7d9f9f7bffe6ebe23a3f44,10.1016/j.cattod.2021.11.040,True,True,591.2258867454884,,0.9997106752994901,,,,,,,,,,,,,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.0014466235025495378,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.99855337649745,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,864.3758867454884,323.15,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,reported_inlet,0.0,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f9f7bffe6ebe23a3f44,Ce50La50,,650.0,4.0,0.5,0.0,,18.0,,,10.1016/j.cattod.2021.11.040,False,a16739cb9a6123135584350bcb588c158c1d2381d33f2281c6d3c13b669ce63b,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,50.0,0.0,,0.0,0.08746143193799955,,0.0,499.54387012553826,0.437290682663085,499.9811608082013,0.0037678383597334886,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0008746143193799954,3.767838359733489e-05,323.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,100.0,0.0,,0.0,0.012957249175999932,,0.0,494.5690943820351,0.06409085431825962,494.63318523635337,1.073362952729326,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0001295724917599993,0.010733629527293261,373.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,150.0,0.0,,0.0,0.030773466792999842,,0.0,485.68459721984823,0.1495079970379864,485.8341052168862,2.83317895662276,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0003077346679299984,0.0283317895662276,423.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,200.0,0.0,,0.0,0.09151057230549953,,0.0,495.6380684815831,0.4539766696799779,496.09204515126305,0.7815909697473966,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0009151057230549953,0.007815909697473967,473.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,250.0,0.0,,0.0,0.564450167229497,,0.0,499.4561325254069,2.83518417710658,502.2913167025135,-0.45826334050269324,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.00564450167229497,-0.004582633405026932,523.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,275.0,0.0,,0.0,1.734651733436991,,0.0,481.2432698568064,8.495257860354531,489.73852771716093,2.052294456567811,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.017346517334369912,0.02052294456567811,548.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,300.0,0.0,,0.0,6.089907112719969,,0.0,456.3191328412404,29.59150659232796,485.91063943356835,2.817872113286338,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.06089907112719969,0.02817872113286338,573.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,325.0,0.0,,0.0,15.875059724820417,,0.0,419.08839139622694,79.08538444878933,498.1737758450163,0.3652448309967493,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.15875059724820417,0.003652448309967493,598.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,350.0,0.0,,0.0,28.68087105107586,,0.0,367.7617568570496,147.8947889771341,515.6565458341837,-3.1313091668367434,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2868087105107586,-0.03131309166836743,623.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,375.0,0.0,,0.0,41.0574734983763,,0.0,316.043984391495,220.14610305375365,536.1900874452487,-7.238017489049722,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.41057473498376296,-0.07238017489049722,648.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,400.0,0.0,,0.0,46.25252058987877,,0.0,298.8344498056795,257.16269291689764,555.9971427225771,-11.199428544515442,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4625252058987877,-0.11199428544515441,673.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,425.0,0.0,,0.0,42.92574686394079,,0.0,319.1570963679506,240.03917661193853,559.1962729798892,-11.839254595977833,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4292574686394079,-0.11839254595977833,698.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,450.0,0.0,,0.0,35.540924661694326,,0.0,354.6966952614878,195.56980080583094,550.2664960673187,-10.053299213463744,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3554092466169433,-0.10053299213463744,723.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,475.0,0.0,,0.0,27.960933893734364,,0.0,388.30800579028806,150.71620257117314,539.0242083614612,-7.804841672292261,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.27960933893734363,-0.0780484167229226,748.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4012,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9f7bffe6ebe23a3f4b,10.1016/j.catcom.2011.04.021,True,False,500.0,0.0,,0.0,21.12679478146789,,0.0,416.15221525252934,111.46957227278588,527.6217875253152,-5.524357505063032,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2112679478146789,-0.055243575050630316,773.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.56269284031004,0.4373071596899977,500.0,first_selectivity+reported_inlet_total,0.0008746143193799954,1.1143987972702552e-05,9.75522351409828e-09,1.115374319621665e-05,6a7d9f9f7bffe6ebe23a3f4b,CoAl2O4,,550.0,3.0,0.0,0.0,,181.0,,,10.1016/j.catcom.2011.04.021,False,bb27dc80883c2ec93a7e32cf21432fa82d695e46adcd55fb272147c655cdb3a2,,,,0.3333333333333333,0.0,0.0,0.0,spinel,,,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,0.0,0.0
