_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,430.993468847439,0.0,,0.0,32.971445421929516,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.3297144542192952,,704.143468847439,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,446.96967280440833,0.0,,0.0,34.587408463164095,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.34587408463164093,,720.1196728044083,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,463.65162401614043,0.0,,0.0,32.321718189413666,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.3232171818941367,,736.8016240161404,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,477.18522476255794,0.0,,0.0,28.523123802034693,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.28523123802034694,,750.3352247625579,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,493.8815301557429,0.0,,0.0,24.549073573499776,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.24549073573499774,,767.0315301557429,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,512.1185176915287,0.0,,0.0,20.644321030127287,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.20644321030127288,,785.2685176915287,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,527.9272561982152,0.0,,0.0,17.76379810291443,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.1776379810291443,,801.0772561982152,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,554.5901482467963,0.0,,0.0,14.346095247456624,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.14346095247456625,,827.7401482467963,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,577.1931993078094,0.0,,0.0,11.811077800167094,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.11811077800167094,,850.3431993078094,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,609.2317323104651,0.0,,0.0,9.450533248144678,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.09450533248144678,,882.381732310465,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,636.8037225177234,0.0,,0.0,8.045412100063885,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.08045412100063885,,909.9537225177233,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,676.949975677637,0.0,,0.0,6.095738929571913,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.060957389295719124,,950.099975677637,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,712.5746616799177,0.0,,0.0,5.211087629625976,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.05211087629625976,,985.7246616799176,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fac,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,False,740.2232075215911,0.0,,0.0,4.856244163758774,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.04856244163758774,,1013.3732075215911,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,495.60131714749105,4.398682852508944,500.0,first_selectivity+reported_inlet_total,0.00879736570501789,1.1055619638339675e-05,9.812355787697296e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,325.04721421340236,,0.025619335347431865,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.48761329305136,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5123867069486373,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,598.1972142134023,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,358.7335934308601,,0.035338432859805806,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.293231342803885,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7067686571961161,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,631.8835934308601,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,390.2815683999266,,0.05171434081121033,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.965713183775794,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0342868162242067,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,663.4315683999266,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,420.6028618621641,,0.08642540335540261,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.271491932891948,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.7285080671080522,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,693.7528618621641,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,450.30134212691894,,0.14211737481519565,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.157652503696088,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.8423474963039133,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,723.4513421269189,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,470.33082510908105,,0.20745902166227406,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,15.85081956675452,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.149180433245482,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,743.480825109081,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fad,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,True,489.56225467849936,,0.2895853956418333,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,14.208292087163334,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.7917079128366655,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,762.7122546784993,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
