_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,367.5645475944057,0.0,,0.0,43.201360104114165,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.43201360104114167,,640.7145475944058,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,399.0969290090949,0.0,,0.0,41.78257893192709,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4178257893192709,,672.2469290090949,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,435.1831329053058,0.0,,0.0,34.58260300456628,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3458260300456628,,708.3331329053058,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,470.12630171363685,0.0,,0.0,27.518035672642192,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.27518035672642194,,743.2763017136368,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,502.1935649322697,0.0,,0.0,22.82462330081019,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.22824623300810193,,775.3435649322696,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,534.6491669948618,0.0,,0.0,19.025659928835257,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.19025659928835256,,807.7991669948618,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,572.8748981068483,0.0,,0.0,15.809705787212911,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1580970578721291,,846.0248981068482,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,626.00038467527,0.0,,0.0,12.771287359607614,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12771287359607614,,899.15038467527,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fef,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f3f,10.1007/s10853-019-03973-z,True,False,679.6570894736362,0.0,,0.0,11.046332307738599,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.11046332307738599,,952.8070894736362,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,897.0292858701131,102.97071412988691,1000.0,first_selectivity+reported_inlet_total,0.10297071412988691,4.002093717632342e-06,4.594035608543183e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f3f,Ce80Co5Fe15,,550.0,6.0,0.8,0.0,,115.3,,,10.1007/s10853-019-03973-z,False,61256cdc4e4ec12f331a95d1a93d370f889911278046816b1228d9802765dd0c,,,,0.05,0.0,0.0,0.15,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,200.29674949396883,0.0,,0.0,12.192791749102916,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12192791749102916,,473.4467494939688,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,239.69116071183245,0.0,,0.0,12.134114691080333,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12134114691080333,,512.8411607118325,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,271.8243682624585,0.0,,0.0,13.853051583152158,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1385305158315216,,544.9743682624585,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,299.72614784352874,0.0,,0.0,19.34537466806087,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1934537466806087,,572.8761478435288,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,327.4813844646145,0.0,,0.0,24.871549901828764,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24871549901828766,,600.6313844646145,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,358.2260974693863,0.0,,0.0,30.5316291910841,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.305316291910841,,631.3760974693862,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,382.38370442284975,0.0,,0.0,34.65858227200578,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3465858227200578,,655.5337044228497,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,404.9989467224751,0.0,,0.0,36.41438039283538,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3641438039283538,,678.1489467224751,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,432.2779187236108,0.0,,0.0,34.00335512408694,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.34003355124086937,,705.4279187236108,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,459.2235054907815,0.0,,0.0,29.363353920454966,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.29363353920454965,,732.3735054907816,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff3,,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,False,485.90897850397965,0.0,,0.0,25.122808073361362,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.25122808073361363,,759.0589785039797,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,878.0720825089709,121.92791749102916,1000.0,first_selectivity+reported_inlet_total,0.12192791749102916,3.917516206428887e-06,5.439810720577726e-07,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
